method,split,subject_id,actual_country,predicted_country
TEMPTED,17,E022960,FIN,FIN
TEMPTED,17,T013832,EST,RUS
TEMPTED,17,E008357,FIN,FIN
TEMPTED,17,P016497,RUS,FIN
TEMPTED,17,P008119,RUS,RUS
TEMPTED,17,T005643,EST,EST
TEMPTED,17,E024646,FIN,FIN
TEMPTED,17,E017049,FIN,RUS
TEMPTED,17,P007857,RUS,RUS
TEMPTED,17,P008939,RUS,RUS
TEMPTED,17,P009291,RUS,RUS
TEMPTED,17,P001363,RUS,RUS
TEMPTED,17,E024240,FIN,FIN
TEMPTED,17,T012977,EST,EST
TEMPTED,17,E002473,FIN,RUS
TEMPTED,17,T022883,EST,RUS
TEMPTED,17,T028029,EST,RUS
TEMPTED,17,T014197,EST,EST
TEMPTED,17,E034324,FIN,RUS
TEMPTED,17,P009746,RUS,RUS
TEMPTED,17,E019187,FIN,RUS
TEMPTED,17,T012138,EST,EST
TEMPTED,17,T019021,EST,FIN
TEMPTED,17,P005135,RUS,RUS
TEMPTED,17,E015991,FIN,FIN
TEMPTED,17,P014713,RUS,RUS
TEMPTED,17,P000675,RUS,RUS
TEMPTED,17,E012971,FIN,FIN
TEMPTED,18,T028183,EST,FIN
TEMPTED,18,P004113,RUS,RUS
TEMPTED,18,E009667,FIN,RUS
TEMPTED,18,E019793,FIN,RUS
TEMPTED,18,P014605,RUS,RUS
TEMPTED,18,P008723,RUS,EST
TEMPTED,18,P001363,RUS,RUS
TEMPTED,18,P020799,RUS,EST
TEMPTED,18,T011676,EST,FIN
TEMPTED,18,E033036,FIN,FIN
TEMPTED,18,T012977,EST,EST
TEMPTED,18,E008643,FIN,RUS
TEMPTED,18,T007404,EST,FIN
TEMPTED,18,P000756,RUS,RUS
TEMPTED,18,E019187,FIN,RUS
TEMPTED,18,T014575,EST,FIN
TEMPTED,18,E002338,FIN,RUS
TEMPTED,18,P015091,RUS,RUS
TEMPTED,18,E007303,FIN,EST
TEMPTED,18,E004071,FIN,RUS
TEMPTED,18,P019980,RUS,FIN
TEMPTED,18,T014800,EST,FIN
TEMPTED,18,E025921,FIN,FIN
TEMPTED,18,E011183,FIN,EST
TEMPTED,18,T009909,EST,EST
TEMPTED,18,T019852,EST,FIN
TEMPTED,18,E034885,FIN,EST
TEMPTED,18,P021343,RUS,EST
TEMPTED,18,T003950,EST,EST
TEMPTED,18,T007748,EST,EST
TEMPTED,18,T008631,EST,EST
TEMPTED,18,P017255,RUS,EST
TEMPTED,18,P003191,RUS,RUS
TEMPTED,18,E018574,FIN,FIN
TEMPTED,18,P010936,RUS,RUS
TEMPTED,18,T013431,EST,EST
TEMPTED,18,P006862,RUS,RUS
TEMPTED,18,T017394,EST,EST
TEMPTED,18,E012393,FIN,RUS
TEMPTED,18,T016548,EST,EST
TEMPTED,18,P013701,RUS,RUS
TEMPTED,18,E017049,FIN,RUS
TEMPTED,19,T019852,EST,FIN
TEMPTED,19,T007404,EST,FIN
TEMPTED,19,E009020,FIN,FIN
TEMPTED,19,P008543,RUS,RUS
TEMPTED,19,P007550,RUS,RUS
TEMPTED,19,P003173,RUS,EST
TEMPTED,19,T023909,EST,EST
TEMPTED,19,E015378,FIN,RUS
TEMPTED,19,P008579,RUS,RUS
TEMPTED,19,E011459,FIN,FIN
TEMPTED,19,E002473,FIN,RUS
TEMPTED,19,T023390,EST,FIN
TEMPTED,19,E009676,FIN,FIN
TEMPTED,19,P022384,RUS,RUS
TEMPTED,19,E004071,FIN,RUS
TEMPTED,19,E023839,FIN,FIN
TEMPTED,19,P004847,RUS,RUS
TEMPTED,19,E033156,FIN,EST
TEMPTED,19,E019349,FIN,EST
TEMPTED,19,P020799,RUS,EST
TEMPTED,19,T014197,EST,EST
TEMPTED,19,T004341,EST,FIN
TEMPTED,19,T012389,EST,FIN
TEMPTED,19,E017715,FIN,FIN
TEMPTED,19,P008119,RUS,RUS
TEMPTED,19,T019853,EST,FIN
TEMPTED,19,P026562,RUS,EST
TEMPTED,19,P017255,RUS,EST
TEMPTED,19,T013828,EST,EST
TEMPTED,19,E034324,FIN,RUS
TEMPTED,19,T000272,EST,EST
TEMPTED,19,T014575,EST,FIN
TEMPTED,19,E023705,FIN,RUS
TEMPTED,19,E020781,FIN,EST
TEMPTED,19,P020861,RUS,EST
TEMPTED,19,T006288,EST,FIN
TEMPTED,19,E030933,FIN,FIN
TEMPTED,19,P018832,RUS,EST
TEMPTED,19,P006035,RUS,EST
TEMPTED,19,P013823,RUS,EST
TEMPTED,19,T000461,EST,FIN
TEMPTED,19,T025415,EST,RUS
TEMPTED,20,P004113,RUS,RUS
TEMPTED,20,E007743,FIN,FIN
TEMPTED,20,P008939,RUS,FIN
TEMPTED,20,P023918,RUS,FIN
TEMPTED,20,E020808,FIN,FIN
TEMPTED,20,T000461,EST,FIN
TEMPTED,20,T012977,EST,EST
TEMPTED,20,E031941,FIN,RUS
TEMPTED,20,T029922,EST,RUS
TEMPTED,20,P011207,RUS,RUS
TEMPTED,20,T012389,EST,FIN
TEMPTED,20,E008437,FIN,FIN
TEMPTED,20,P017743,RUS,RUS
TEMPTED,20,P008723,RUS,EST
TEMPTED,20,T017394,EST,EST
TEMPTED,20,P014839,RUS,RUS
TEMPTED,20,P013960,RUS,RUS
TEMPTED,20,T003353,EST,FIN
TEMPTED,20,P004230,RUS,RUS
TEMPTED,20,P001307,RUS,EST
TEMPTED,20,E022960,FIN,FIN
TEMPTED,20,P020631,RUS,EST
TEMPTED,20,P022384,RUS,RUS
TEMPTED,20,P007649,RUS,RUS
TEMPTED,20,E006871,FIN,EST
TEMPTED,20,T023909,EST,EST
TEMPTED,20,E022083,FIN,FIN
TEMPTED,20,E011459,FIN,FIN
TEMPTED,20,T028183,EST,FIN
TEMPTED,20,T013431,EST,EST
TEMPTED,20,E024646,FIN,FIN
TEMPTED,20,E033156,FIN,EST
TEMPTED,20,E012115,FIN,FIN
TEMPTED,20,P014713,RUS,RUS
TEMPTED,20,T019853,EST,EST
TEMPTED,20,T014575,EST,EST
TEMPTED,20,T010520,EST,FIN
TEMPTED,20,T013828,EST,EST
TEMPTED,20,E012124,FIN,EST
TEMPTED,20,E020682,FIN,FIN
TEMPTED,20,E005804,FIN,FIN
TEMPTED,20,T016811,EST,FIN
TEMPTED,21,P003173,RUS,RUS
TEMPTED,21,E025921,FIN,EST
TEMPTED,21,T023909,EST,EST
TEMPTED,21,P021343,RUS,EST
TEMPTED,21,E015991,FIN,EST
TEMPTED,21,P007857,RUS,FIN
TEMPTED,21,E029796,FIN,EST
TEMPTED,21,T023390,EST,EST
TEMPTED,21,E033036,FIN,EST
TEMPTED,21,P015091,RUS,RUS
TEMPTED,21,T006266,EST,EST
TEMPTED,21,P001307,RUS,EST
TEMPTED,21,T014827,EST,RUS
TEMPTED,21,P005342,RUS,RUS
TEMPTED,21,E012971,FIN,EST
TEMPTED,21,P005279,RUS,EST
TEMPTED,21,T025415,EST,RUS
TEMPTED,21,T005999,EST,RUS
TEMPTED,21,T016834,EST,EST
TEMPTED,21,T000461,EST,FIN
TEMPTED,21,P000648,RUS,FIN
TEMPTED,21,P011108,RUS,RUS
TEMPTED,21,E012115,FIN,EST
TEMPTED,21,T028029,EST,RUS
TEMPTED,21,T000094,EST,RUS
TEMPTED,21,E015208,FIN,EST
TEMPTED,21,P001363,RUS,RUS
TEMPTED,21,E009676,FIN,FIN
TEMPTED,21,P013701,RUS,RUS
TEMPTED,21,E012678,FIN,EST
TEMPTED,21,P016803,RUS,EST
TEMPTED,21,E003393,FIN,EST
TEMPTED,21,T011454,EST,RUS
TEMPTED,21,E020682,FIN,FIN
TEMPTED,21,P017743,RUS,RUS
TEMPTED,21,E023705,FIN,RUS
TEMPTED,21,E024646,FIN,EST
TEMPTED,21,E022083,FIN,FIN
TEMPTED,21,T014575,EST,EST
TEMPTED,21,T012977,EST,EST
TEMPTED,21,P019980,RUS,FIN
TEMPTED,21,T019853,EST,EST
TEMPTED,22,E017715,FIN,FIN
TEMPTED,22,T014801,EST,EST
TEMPTED,22,T014197,EST,EST
TEMPTED,22,T003355,EST,EST
TEMPTED,22,T006288,EST,FIN
TEMPTED,22,E009676,FIN,FIN
TEMPTED,22,P011108,RUS,RUS
TEMPTED,22,E025912,FIN,FIN
TEMPTED,22,P005279,RUS,EST
TEMPTED,22,P026562,RUS,EST
TEMPTED,22,E009667,FIN,RUS
TEMPTED,22,E008241,FIN,EST
TEMPTED,22,P016574,RUS,RUS
TEMPTED,22,T011676,EST,FIN
TEMPTED,22,P001363,RUS,RUS
TEMPTED,22,E029796,FIN,EST
TEMPTED,22,P003191,RUS,RUS
TEMPTED,22,P022384,RUS,RUS
TEMPTED,22,T020231,EST,FIN
TEMPTED,22,T014827,EST,RUS
TEMPTED,22,E020682,FIN,FIN
TEMPTED,22,P015091,RUS,RUS
TEMPTED,22,E012393,FIN,RUS
TEMPTED,22,T011454,EST,RUS
TEMPTED,22,T028183,EST,FIN
TEMPTED,22,T003950,EST,EST
TEMPTED,22,P019475,RUS,RUS
TEMPTED,22,P020604,RUS,RUS
TEMPTED,22,E014953,FIN,RUS
TEMPTED,22,E003393,FIN,FIN
TEMPTED,22,E033036,FIN,FIN
TEMPTED,22,T012138,EST,EST
TEMPTED,22,E012678,FIN,EST
TEMPTED,22,E019793,FIN,RUS
TEMPTED,22,T000461,EST,FIN
TEMPTED,22,P008579,RUS,RUS
TEMPTED,22,E016148,FIN,RUS
TEMPTED,22,P005342,RUS,RUS
TEMPTED,22,P008543,RUS,RUS
TEMPTED,22,P021772,RUS,RUS
TEMPTED,22,T009280,EST,EST
TEMPTED,22,T003745,EST,EST
TEMPTED,23,P005279,RUS,EST
TEMPTED,23,T023909,EST,EST
TEMPTED,23,T014827,EST,RUS
TEMPTED,23,T008247,EST,FIN
TEMPTED,23,T005507,EST,FIN
TEMPTED,23,E002338,FIN,RUS
TEMPTED,23,P005342,RUS,RUS
TEMPTED,23,T014800,EST,FIN
TEMPTED,23,P010096,RUS,RUS
TEMPTED,23,T012312,EST,FIN
TEMPTED,23,E012115,FIN,FIN
TEMPTED,23,E004080,FIN,FIN
TEMPTED,23,T025415,EST,RUS
TEMPTED,23,P010322,RUS,FIN
TEMPTED,23,P014839,RUS,RUS
TEMPTED,23,T012374,EST,RUS
TEMPTED,23,P010313,RUS,EST
TEMPTED,23,E016148,FIN,RUS
TEMPTED,23,E004071,FIN,RUS
TEMPTED,23,T019853,EST,EST
TEMPTED,23,E013394,FIN,FIN
TEMPTED,23,E025671,FIN,EST
TEMPTED,23,T029687,EST,EST
TEMPTED,23,P019854,RUS,RUS
TEMPTED,23,P022130,RUS,RUS
TEMPTED,23,T007750,EST,EST
TEMPTED,23,P009291,RUS,RUS
TEMPTED,23,E012971,FIN,FIN
TEMPTED,23,T013832,EST,RUS
TEMPTED,23,P014713,RUS,RUS
TEMPTED,23,P000675,RUS,RUS
TEMPTED,23,E007303,FIN,EST
TEMPTED,23,T016811,EST,FIN
TEMPTED,23,E018574,FIN,FIN
TEMPTED,23,P013960,RUS,RUS
TEMPTED,23,E019187,FIN,RUS
TEMPTED,23,P008723,RUS,EST
TEMPTED,23,T018343,EST,FIN
TEMPTED,23,E017715,FIN,FIN
TEMPTED,23,P023918,RUS,FIN
TEMPTED,23,E004781,FIN,EST
TEMPTED,23,E020682,FIN,FIN
TEMPTED,24,P017671,RUS,EST
TEMPTED,24,P010322,RUS,FIN
TEMPTED,24,E002338,FIN,RUS
TEMPTED,24,E016148,FIN,RUS
TEMPTED,24,E022960,FIN,FIN
TEMPTED,24,T000461,EST,FIN
TEMPTED,24,P016803,RUS,EST
TEMPTED,24,E032745,FIN,FIN
TEMPTED,24,E033036,FIN,FIN
TEMPTED,24,P013701,RUS,RUS
TEMPTED,24,E011183,FIN,EST
TEMPTED,24,T016812,EST,EST
TEMPTED,24,E023705,FIN,RUS
TEMPTED,24,E023535,FIN,EST
TEMPTED,24,T009717,EST,RUS
TEMPTED,24,E015991,FIN,FIN
TEMPTED,24,E008357,FIN,FIN
TEMPTED,24,T003950,EST,EST
TEMPTED,24,T012977,EST,EST
TEMPTED,24,T012983,EST,FIN
TEMPTED,24,T019031,EST,EST
TEMPTED,24,P003558,RUS,RUS
TEMPTED,24,T029687,EST,EST
TEMPTED,24,T028029,EST,RUS
TEMPTED,24,T016234,EST,EST
TEMPTED,24,P008119,RUS,RUS
TEMPTED,24,E020781,FIN,EST
TEMPTED,24,E029796,FIN,EST
TEMPTED,24,P003173,RUS,RUS
TEMPTED,24,P008939,RUS,FIN
TEMPTED,24,E011459,FIN,FIN
TEMPTED,24,P004946,RUS,RUS
TEMPTED,24,P008579,RUS,RUS
TEMPTED,24,P016574,RUS,RUS
TEMPTED,24,T026211,EST,RUS
TEMPTED,24,P004847,RUS,RUS
TEMPTED,24,T013431,EST,EST
TEMPTED,24,P000648,RUS,FIN
TEMPTED,24,T005643,EST,EST
TEMPTED,24,P020631,RUS,EST
TEMPTED,24,E019187,FIN,RUS
TEMPTED,24,T021076,EST,FIN
TEMPTED,25,E020781,FIN,EST
TEMPTED,25,P000756,RUS,RUS
TEMPTED,25,P017743,RUS,RUS
TEMPTED,25,E024240,FIN,FIN
TEMPTED,25,T019852,EST,FIN
TEMPTED,25,E006871,FIN,EST
TEMPTED,25,T018343,EST,FIN
TEMPTED,25,E033036,FIN,FIN
TEMPTED,25,E012393,FIN,RUS
TEMPTED,25,P001363,RUS,RUS
TEMPTED,25,T005643,EST,EST
TEMPTED,25,E007980,FIN,EST
TEMPTED,25,T019853,EST,EST
TEMPTED,25,T005999,EST,RUS
TEMPTED,25,E002473,FIN,RUS
TEMPTED,25,T014197,EST,EST
TEMPTED,25,P009880,RUS,RUS
TEMPTED,25,E008241,FIN,EST
TEMPTED,25,P014713,RUS,RUS
TEMPTED,25,E016444,FIN,RUS
TEMPTED,25,P015091,RUS,RUS
TEMPTED,25,P021343,RUS,EST
TEMPTED,25,E023535,FIN,EST
TEMPTED,25,P026562,RUS,EST
TEMPTED,25,T000461,EST,FIN
TEMPTED,25,E026343,FIN,EST
TEMPTED,25,E012115,FIN,EST
TEMPTED,25,T021613,EST,FIN
TEMPTED,25,T007750,EST,EST
TEMPTED,25,T008246,EST,RUS
TEMPTED,25,T003353,EST,FIN
TEMPTED,25,P010936,RUS,RUS
TEMPTED,25,T009717,EST,RUS
TEMPTED,25,T000094,EST,RUS
TEMPTED,25,P004113,RUS,RUS
TEMPTED,25,E018574,FIN,EST
TEMPTED,25,T021076,EST,FIN
TEMPTED,25,P011108,RUS,RUS
TEMPTED,25,P007550,RUS,RUS
TEMPTED,25,P014605,RUS,RUS
TEMPTED,25,E022960,FIN,FIN
TEMPTED,25,P004946,RUS,RUS
TEMPTED,26,E029796,FIN,EST
TEMPTED,26,E026343,FIN,EST
TEMPTED,26,T020231,EST,FIN
TEMPTED,26,T008025,EST,EST
TEMPTED,26,E016681,FIN,EST
TEMPTED,26,T016234,EST,EST
TEMPTED,26,T007404,EST,FIN
TEMPTED,26,E009667,FIN,FIN
TEMPTED,26,T029687,EST,EST
TEMPTED,26,E025671,FIN,EST
TEMPTED,26,T012374,EST,RUS
TEMPTED,26,E002681,FIN,EST
TEMPTED,26,T011676,EST,FIN
TEMPTED,26,T005643,EST,EST
TEMPTED,26,P001307,RUS,EST
TEMPTED,26,P023918,RUS,FIN
TEMPTED,26,E011183,FIN,EST
TEMPTED,26,E034885,FIN,EST
TEMPTED,26,E014953,FIN,RUS
TEMPTED,26,P004113,RUS,RUS
TEMPTED,26,E019793,FIN,FIN
TEMPTED,26,P017255,RUS,FIN
TEMPTED,26,P008543,RUS,FIN
TEMPTED,26,E015991,FIN,FIN
TEMPTED,26,T016812,EST,EST
TEMPTED,26,T000094,EST,RUS
TEMPTED,26,P000648,RUS,FIN
TEMPTED,26,P001363,RUS,RUS
TEMPTED,26,P009880,RUS,RUS
TEMPTED,26,P005135,RUS,RUS
TEMPTED,26,T013828,EST,EST
TEMPTED,26,P020631,RUS,EST
TEMPTED,26,P007857,RUS,FIN
TEMPTED,26,T003353,EST,FIN
TEMPTED,26,P014605,RUS,RUS
TEMPTED,26,T014806,EST,RUS
TEMPTED,26,E016870,FIN,EST
TEMPTED,26,T019850,EST,EST
TEMPTED,26,P003435,RUS,RUS
TEMPTED,26,E023681,FIN,FIN
TEMPTED,26,E023705,FIN,RUS
TEMPTED,26,P016803,RUS,EST
TEMPTED,27,T008631,EST,EST
TEMPTED,27,E020781,FIN,EST
TEMPTED,27,T006288,EST,FIN
TEMPTED,27,P007649,RUS,RUS
TEMPTED,27,E008437,FIN,EST
TEMPTED,27,E004080,FIN,FIN
TEMPTED,27,P011207,RUS,RUS
TEMPTED,27,P008119,RUS,RUS
TEMPTED,27,E012678,FIN,EST
TEMPTED,27,T028029,EST,RUS
TEMPTED,27,E002681,FIN,EST
TEMPTED,27,T013832,EST,RUS
TEMPTED,27,E012115,FIN,EST
TEMPTED,27,T009717,EST,RUS
TEMPTED,27,E029310,FIN,FIN
TEMPTED,27,E003393,FIN,FIN
TEMPTED,27,P010313,RUS,EST
TEMPTED,27,P017255,RUS,FIN
TEMPTED,27,P017743,RUS,RUS
TEMPTED,27,E019160,FIN,EST
TEMPTED,27,T016234,EST,EST
TEMPTED,27,E034885,FIN,EST
TEMPTED,27,P000648,RUS,FIN
TEMPTED,27,P005342,RUS,RUS
TEMPTED,27,T028183,EST,FIN
TEMPTED,27,T024121,EST,EST
TEMPTED,27,T005643,EST,EST
TEMPTED,27,T012977,EST,EST
TEMPTED,27,P020799,RUS,RUS
TEMPTED,27,E018421,FIN,EST
TEMPTED,27,T010532,EST,FIN
TEMPTED,27,P013701,RUS,RUS
TEMPTED,27,P004230,RUS,RUS
TEMPTED,27,P003173,RUS,EST
TEMPTED,27,P000756,RUS,RUS
TEMPTED,27,E014953,FIN,RUS
TEMPTED,27,E011183,FIN,EST
TEMPTED,27,E029796,FIN,EST
TEMPTED,27,T014801,EST,EST
TEMPTED,27,T003745,EST,EST
TEMPTED,27,T016834,EST,EST
TEMPTED,27,P022384,RUS,RUS
TEMPTED,28,P020604,RUS,RUS
TEMPTED,28,T012374,EST,RUS
TEMPTED,28,E008241,FIN,EST
TEMPTED,28,T028183,EST,FIN
TEMPTED,28,E019187,FIN,RUS
TEMPTED,28,E015378,FIN,RUS
TEMPTED,28,P005558,RUS,RUS
TEMPTED,28,E006871,FIN,EST
TEMPTED,28,P007649,RUS,RUS
TEMPTED,28,P019475,RUS,RUS
TEMPTED,28,P018832,RUS,EST
TEMPTED,28,E024646,FIN,FIN
TEMPTED,28,T007748,EST,EST
TEMPTED,28,T016834,EST,EST
TEMPTED,28,T019852,EST,FIN
TEMPTED,28,P000756,RUS,RUS
TEMPTED,28,T019021,EST,FIN
TEMPTED,28,T000461,EST,FIN
TEMPTED,28,E025671,FIN,EST
TEMPTED,28,E011459,FIN,FIN
TEMPTED,28,P004847,RUS,RUS
TEMPTED,28,P010313,RUS,EST
TEMPTED,28,T013828,EST,EST
TEMPTED,28,T008247,EST,FIN
TEMPTED,28,T009909,EST,EST
TEMPTED,28,P017743,RUS,RUS
TEMPTED,28,P004113,RUS,RUS
TEMPTED,28,E016444,FIN,RUS
TEMPTED,28,T000094,EST,RUS
TEMPTED,28,T006266,EST,EST
TEMPTED,28,E023839,FIN,FIN
TEMPTED,28,E034885,FIN,EST
TEMPTED,28,E011183,FIN,EST
TEMPTED,28,E026343,FIN,EST
TEMPTED,28,T010520,EST,FIN
TEMPTED,28,P016803,RUS,EST
TEMPTED,28,E012115,FIN,FIN
TEMPTED,28,P020861,RUS,EST
TEMPTED,28,P015163,RUS,RUS
TEMPTED,28,P008633,RUS,RUS
TEMPTED,28,T014575,EST,EST
TEMPTED,28,E024240,FIN,FIN
TEMPTED,29,T007748,EST,EST
TEMPTED,29,P015091,RUS,RUS
TEMPTED,29,P005135,RUS,RUS
TEMPTED,29,E014953,FIN,RUS
TEMPTED,29,E018421,FIN,EST
TEMPTED,29,P005558,RUS,RUS
TEMPTED,29,E008437,FIN,EST
TEMPTED,29,P013823,RUS,RUS
TEMPTED,29,E019160,FIN,EST
TEMPTED,29,E029796,FIN,EST
TEMPTED,29,T019021,EST,FIN
TEMPTED,29,P000648,RUS,FIN
TEMPTED,29,T016834,EST,EST
TEMPTED,29,T025415,EST,RUS
TEMPTED,29,P010096,RUS,RUS
TEMPTED,29,T016811,EST,EST
TEMPTED,29,E017049,FIN,RUS
TEMPTED,29,P004946,RUS,RUS
TEMPTED,29,E026343,FIN,EST
TEMPTED,29,T019850,EST,EST
TEMPTED,29,T024121,EST,EST
TEMPTED,29,E034885,FIN,EST
TEMPTED,29,T012121,EST,RUS
TEMPTED,29,P008723,RUS,EST
TEMPTED,29,T007750,EST,EST
TEMPTED,29,T014800,EST,FIN
TEMPTED,29,P003191,RUS,RUS
TEMPTED,29,P011207,RUS,RUS
TEMPTED,29,E008643,FIN,RUS
TEMPTED,29,E034324,FIN,RUS
TEMPTED,29,P007857,RUS,FIN
TEMPTED,29,E019349,FIN,EST
TEMPTED,29,P000756,RUS,RUS
TEMPTED,29,E020808,FIN,FIN
TEMPTED,29,T008247,EST,FIN
TEMPTED,29,E011459,FIN,FIN
TEMPTED,29,T014806,EST,RUS
TEMPTED,29,E016681,FIN,EST
TEMPTED,29,P008939,RUS,FIN
TEMPTED,29,T005999,EST,RUS
TEMPTED,29,T012138,EST,EST
TEMPTED,29,P019854,RUS,RUS
TEMPTED,30,E006871,FIN,EST
TEMPTED,30,P022222,RUS,RUS
TEMPTED,30,P009291,RUS,RUS
TEMPTED,30,P003558,RUS,RUS
TEMPTED,30,T006288,EST,FIN
TEMPTED,30,T010532,EST,FIN
TEMPTED,30,P013701,RUS,RUS
TEMPTED,30,T021076,EST,FIN
TEMPTED,30,E011459,FIN,FIN
TEMPTED,30,P001307,RUS,EST
TEMPTED,30,E008437,FIN,EST
TEMPTED,30,E002681,FIN,EST
TEMPTED,30,P007857,RUS,RUS
TEMPTED,30,T012138,EST,EST
TEMPTED,30,P020799,RUS,EST
TEMPTED,30,P015091,RUS,RUS
TEMPTED,30,T019853,EST,EST
TEMPTED,30,T014800,EST,FIN
TEMPTED,30,P017671,RUS,FIN
TEMPTED,30,E022083,FIN,FIN
TEMPTED,30,P017255,RUS,FIN
TEMPTED,30,T016812,EST,EST
TEMPTED,30,E030933,FIN,FIN
TEMPTED,30,T008247,EST,FIN
TEMPTED,30,E030828,FIN,FIN
TEMPTED,30,E032745,FIN,FIN
TEMPTED,30,P014713,RUS,RUS
TEMPTED,30,T005643,EST,EST
TEMPTED,30,P003173,RUS,EST
TEMPTED,30,P008543,RUS,RUS
TEMPTED,30,E002338,FIN,RUS
TEMPTED,30,E014953,FIN,RUS
TEMPTED,30,E024240,FIN,FIN
TEMPTED,30,E009020,FIN,FIN
TEMPTED,30,T005999,EST,RUS
TEMPTED,30,T000094,EST,RUS
TEMPTED,30,T005507,EST,FIN
TEMPTED,30,T013832,EST,RUS
TEMPTED,30,T007404,EST,FIN
TEMPTED,30,E008357,FIN,FIN
TEMPTED,30,E017049,FIN,RUS
TEMPTED,30,P010313,RUS,EST
TEMPTED,31,E002338,FIN,RUS
TEMPTED,31,T014827,EST,RUS
TEMPTED,31,P005342,RUS,RUS
TEMPTED,31,E029310,FIN,FIN
TEMPTED,31,P008723,RUS,EST
TEMPTED,31,P008579,RUS,RUS
TEMPTED,31,E011459,FIN,FIN
TEMPTED,31,P006035,RUS,EST
TEMPTED,31,E009667,FIN,RUS
TEMPTED,31,T016811,EST,FIN
TEMPTED,31,P013823,RUS,EST
TEMPTED,31,E034885,FIN,EST
TEMPTED,31,T021076,EST,FIN
TEMPTED,31,P015163,RUS,RUS
TEMPTED,31,P023918,RUS,FIN
TEMPTED,31,P004946,RUS,RUS
TEMPTED,31,P007857,RUS,FIN
TEMPTED,31,P020604,RUS,RUS
TEMPTED,31,E008241,FIN,EST
TEMPTED,31,T009275,EST,FIN
TEMPTED,31,T007750,EST,EST
TEMPTED,31,T023390,EST,EST
TEMPTED,31,P004113,RUS,RUS
TEMPTED,31,P006862,RUS,RUS
TEMPTED,31,E019793,FIN,FIN
TEMPTED,31,E005804,FIN,FIN
TEMPTED,31,E023705,FIN,RUS
TEMPTED,31,T014575,EST,EST
TEMPTED,31,T005507,EST,FIN
TEMPTED,31,T009909,EST,EST
TEMPTED,31,T002534,EST,FIN
TEMPTED,31,E007980,FIN,EST
TEMPTED,31,E025671,FIN,EST
TEMPTED,31,T004341,EST,FIN
TEMPTED,31,P008543,RUS,RUS
TEMPTED,31,P022384,RUS,RUS
TEMPTED,31,E003393,FIN,FIN
TEMPTED,31,E019349,FIN,EST
TEMPTED,31,T019031,EST,EST
TEMPTED,31,E025921,FIN,FIN
TEMPTED,31,T023909,EST,EST
TEMPTED,31,T025415,EST,RUS
TEMPTED,32,P013454,RUS,RUS
TEMPTED,32,P011108,RUS,RUS
TEMPTED,32,P008723,RUS,EST
TEMPTED,32,T012121,EST,EST
TEMPTED,32,P003173,RUS,EST
TEMPTED,32,E034324,FIN,RUS
TEMPTED,32,E004080,FIN,RUS
TEMPTED,32,T022883,EST,RUS
TEMPTED,32,E007980,FIN,EST
TEMPTED,32,T007748,EST,EST
TEMPTED,32,E031941,FIN,RUS
TEMPTED,32,P009880,RUS,RUS
TEMPTED,32,E017049,FIN,RUS
TEMPTED,32,T005507,EST,FIN
TEMPTED,32,P006035,RUS,EST
TEMPTED,32,E022960,FIN,FIN
TEMPTED,32,E002473,FIN,RUS
TEMPTED,32,T009275,EST,FIN
TEMPTED,32,E030828,FIN,FIN
TEMPTED,32,E016681,FIN,EST
TEMPTED,32,T025415,EST,RUS
TEMPTED,32,P016803,RUS,EST
TEMPTED,32,T008631,EST,EST
TEMPTED,32,P003558,RUS,RUS
TEMPTED,32,T019852,EST,FIN
TEMPTED,32,T024121,EST,EST
TEMPTED,32,T009909,EST,EST
TEMPTED,32,T014575,EST,FIN
TEMPTED,32,T012983,EST,FIN
TEMPTED,32,P009746,RUS,RUS
TEMPTED,32,E033036,FIN,FIN
TEMPTED,32,T004341,EST,FIN
TEMPTED,32,P005342,RUS,RUS
TEMPTED,32,P005558,RUS,RUS
TEMPTED,32,E016444,FIN,RUS
TEMPTED,32,E002681,FIN,FIN
TEMPTED,32,E009667,FIN,RUS
TEMPTED,32,P015163,RUS,RUS
TEMPTED,32,P015091,RUS,RUS
TEMPTED,32,T018343,EST,FIN
TEMPTED,32,E015991,FIN,FIN
TEMPTED,32,P013823,RUS,EST
TEMPTED,33,E030933,FIN,FIN
TEMPTED,33,P005558,RUS,RUS
TEMPTED,33,P026562,RUS,EST
TEMPTED,33,E020682,FIN,FIN
TEMPTED,33,E022083,FIN,FIN
TEMPTED,33,T012977,EST,EST
TEMPTED,33,E015991,FIN,FIN
TEMPTED,33,E012124,FIN,RUS
TEMPTED,33,E024240,FIN,FIN
TEMPTED,33,T024121,EST,EST
TEMPTED,33,T018343,EST,FIN
TEMPTED,33,P004946,RUS,RUS
TEMPTED,33,T013431,EST,EST
TEMPTED,33,T016234,EST,EST
TEMPTED,33,E023839,FIN,FIN
TEMPTED,33,P009880,RUS,RUS
TEMPTED,33,T014575,EST,EST
TEMPTED,33,P003435,RUS,RUS
TEMPTED,33,T000461,EST,FIN
TEMPTED,33,E007743,FIN,FIN
TEMPTED,33,P000756,RUS,RUS
TEMPTED,33,E026343,FIN,EST
TEMPTED,33,P009746,RUS,RUS
TEMPTED,33,T012374,EST,RUS
TEMPTED,33,T021076,EST,FIN
TEMPTED,33,P010096,RUS,RUS
TEMPTED,33,T028029,EST,RUS
TEMPTED,33,P005279,RUS,EST
TEMPTED,33,E004934,FIN,FIN
